#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 225111
# Total Number of FL + unique nFL reads: 245592
# Total Number of all reads: 249006
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.1.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.2.1	49	49	49	2.1767e-04	1.9952e-04	1.9678e-04
PB.2.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.2.3	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.2.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.2.5	39	40	40	1.7325e-04	1.6287e-04	1.6064e-04
PB.3.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.4.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.4.2	21	21	21	9.3287e-05	8.5508e-05	8.4335e-05
PB.5.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.6.1	3	9	9	1.3327e-05	3.6646e-05	3.6144e-05
PB.7.1	7	9	9	3.1096e-05	3.6646e-05	3.6144e-05
PB.8.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.9.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.10.4	17	20	23.0666666667	7.5518e-05	8.1436e-05	9.2635e-05
PB.10.2	2	2	2.16666666667	8.8845e-06	8.1436e-06	8.7013e-06
PB.10.3	3	3	3.9	1.3327e-05	1.2215e-05	1.5662e-05
PB.10.5	2	2	3.23333333333	8.8845e-06	8.1436e-06	1.2985e-05
PB.10.7	2	2	2.36666666667	8.8845e-06	8.1436e-06	9.5045e-06
PB.10.8	2	2	4.03333333333	8.8845e-06	8.1436e-06	1.6198e-05
PB.11.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.12.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.12.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.13.1	28	34	34	1.2438e-04	1.3844e-04	1.3654e-04
PB.14.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.14.2	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.15.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.16.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.17.1	14	15	15	6.2192e-05	6.1077e-05	6.0240e-05
PB.17.2	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.18.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.19.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.20.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.21.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.22.1	14	18	18	6.2192e-05	7.3292e-05	7.2287e-05
PB.23.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.24.1	12	14	14	5.3307e-05	5.7005e-05	5.6224e-05
PB.25.1	3	3	3.66666666667	1.3327e-05	1.2215e-05	1.4725e-05
PB.25.2	10	10	10.6666666667	4.4423e-05	4.0718e-05	4.2837e-05
PB.25.3	2	2	2.66666666667	8.8845e-06	8.1436e-06	1.0709e-05
PB.26.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.27.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.28.1	24	27	27	1.0661e-04	1.0994e-04	1.0843e-04
PB.29.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.29.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.30.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.31.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.32.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.32.2	19	21	21	8.4403e-05	8.5508e-05	8.4335e-05
PB.32.3	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.33.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.34.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.34.2	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.34.3	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.34.4	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.35.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.36.1	23	27	27	1.0217e-04	1.0994e-04	1.0843e-04
PB.37.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.38.1	36	41	41.5	1.5992e-04	1.6694e-04	1.6666e-04
PB.38.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.39.1	12	13	13	5.3307e-05	5.2933e-05	5.2208e-05
PB.39.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.40.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.40.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.41.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.41.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.42.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.42.2	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.42.3	35	41	41.5	1.5548e-04	1.6694e-04	1.6666e-04
PB.43.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.44.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.45.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.46.2	215	231	232.15	9.5508e-04	9.4058e-04	9.3231e-04
PB.46.6	3	5	10.8166666667	1.3327e-05	2.0359e-05	4.3439e-05
PB.46.7	6	6	10.15	2.6654e-05	2.4431e-05	4.0762e-05
PB.46.9	3	4	6.0	1.3327e-05	1.6287e-05	2.4096e-05
PB.47.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.48.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.48.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.49.1	15	16	16	6.6634e-05	6.5149e-05	6.4255e-05
PB.50.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.50.2	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.50.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.51.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.52.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.53.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.54.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.55.1	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.56.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.57.1	13	17	17	5.7749e-05	6.9220e-05	6.8271e-05
PB.57.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.58.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.59.1	50	58	58	2.2211e-04	2.3616e-04	2.3293e-04
PB.59.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.60.1	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.60.2	41	45	46.0	1.8213e-04	1.8323e-04	1.8473e-04
PB.61.1	4	7	7	1.7769e-05	2.8503e-05	2.8112e-05
PB.62.1	10	12	12	4.4423e-05	4.8862e-05	4.8192e-05
PB.63.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.64.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.65.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.66.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.67.1	130	136	137.0	5.7749e-04	5.5376e-04	5.5019e-04
PB.67.2	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.67.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.68.2	44	50	50.5	1.9546e-04	2.0359e-04	2.0281e-04
PB.68.3	3	4	4.5	1.3327e-05	1.6287e-05	1.8072e-05
PB.69.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.70.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.71.1	11	15	15	4.8865e-05	6.1077e-05	6.0240e-05
PB.72.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.73.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.74.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.75.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.75.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.76.1	8	8	8.83333333333	3.5538e-05	3.2574e-05	3.5474e-05
PB.76.2	2	2	2.83333333333	8.8845e-06	8.1436e-06	1.1379e-05
PB.77.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.78.1	11	13	13	4.8865e-05	5.2933e-05	5.2208e-05
PB.79.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.80.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.80.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.81.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.82.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.83.1	3	4	4.2	1.3327e-05	1.6287e-05	1.6867e-05
PB.83.2	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.83.3	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.83.4	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.83.5	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.84.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.84.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.85.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.86.3	2	2	2.66666666667	8.8845e-06	8.1436e-06	1.0709e-05
PB.87.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.88.1	5	5	5.83333333333	2.2211e-05	2.0359e-05	2.3426e-05
PB.88.2	24	24	24.8333333333	1.0661e-04	9.7723e-05	9.9730e-05
PB.88.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.89.1	39	44	44	1.7325e-04	1.7916e-04	1.7670e-04
PB.90.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.91.1	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.92.1	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.92.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.93.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.94.1	14	16	16	6.2192e-05	6.5149e-05	6.4255e-05
PB.95.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.96.1	19	22	22	8.4403e-05	8.9579e-05	8.8351e-05
PB.97.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.98.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.99.1	20	22	22.6666666667	8.8845e-05	8.9579e-05	9.1029e-05
PB.99.2	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.99.4	2	3	3.33333333333	8.8845e-06	1.2215e-05	1.3387e-05
PB.99.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.99.6	6	6	6.66666666667	2.6654e-05	2.4431e-05	2.6773e-05
PB.99.8	17	17	17	7.5518e-05	6.9220e-05	6.8271e-05
PB.99.9	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.100.1	12	13	14.8333333333	5.3307e-05	5.2933e-05	5.9570e-05
PB.100.3	19	21	22.8333333333	8.4403e-05	8.5508e-05	9.1698e-05
PB.101.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.102.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.103.1	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.103.2	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.104.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.105.1	39	40	41.8333333333	1.7325e-04	1.6287e-04	1.6800e-04
PB.105.2	24	26	27.3333333333	1.0661e-04	1.0587e-04	1.0977e-04
PB.105.3	4	5	5.83333333333	1.7769e-05	2.0359e-05	2.3426e-05
PB.106.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.107.1	35	37	37.5	1.5548e-04	1.5066e-04	1.5060e-04
PB.107.2	31	31	31.5	1.3771e-04	1.2623e-04	1.2650e-04
PB.107.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.107.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.108.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.109.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.110.1	6	10	10	2.6654e-05	4.0718e-05	4.0160e-05
PB.111.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.112.1	19	20	20	8.4403e-05	8.1436e-05	8.0319e-05
PB.113.1	20	22	22	8.8845e-05	8.9579e-05	8.8351e-05
PB.114.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.115.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.116.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.117.1	16	17	17	7.1076e-05	6.9220e-05	6.8271e-05
PB.118.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.118.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.118.3	18	18	18	7.9961e-05	7.3292e-05	7.2287e-05
PB.118.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.118.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.119.1	11	12	12	4.8865e-05	4.8862e-05	4.8192e-05
PB.119.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.119.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.120.1	21	21	22.1666666667	9.3287e-05	8.5508e-05	8.9021e-05
PB.120.2	2	2	3.16666666667	8.8845e-06	8.1436e-06	1.2717e-05
PB.120.3	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.120.4	11	12	12.6666666667	4.8865e-05	4.8862e-05	5.0869e-05
PB.121.1	2	7	7	8.8845e-06	2.8503e-05	2.8112e-05
PB.122.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.122.2	25	29	29	1.1106e-04	1.1808e-04	1.1646e-04
PB.123.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.124.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.125.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.126.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.127.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.127.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.128.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.129.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.130.1	13	13	14.0	5.7749e-05	5.2933e-05	5.6224e-05
PB.130.2	8	9	10.0	3.5538e-05	3.6646e-05	4.0160e-05
PB.131.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.132.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.133.1	16	20	20	7.1076e-05	8.1436e-05	8.0319e-05
PB.134.1	12	12	13.5	5.3307e-05	4.8862e-05	5.4216e-05
PB.134.2	12	12	13.5	5.3307e-05	4.8862e-05	5.4216e-05
PB.135.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.135.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.136.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.136.2	21	22	22	9.3287e-05	8.9579e-05	8.8351e-05
PB.136.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.136.4	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.137.1	22	23	25.0	9.7730e-05	9.3651e-05	1.0040e-04
PB.137.2	2	3	5.0	8.8845e-06	1.2215e-05	2.0080e-05
PB.138.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.139.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.140.1	16	17	17	7.1076e-05	6.9220e-05	6.8271e-05
PB.141.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.142.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.142.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.143.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.144.1	10	15	15	4.4423e-05	6.1077e-05	6.0240e-05
PB.145.1	2	3	3.33333333333	8.8845e-06	1.2215e-05	1.3387e-05
PB.145.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.146.1	79	87	87.8333333333	3.5094e-04	3.5425e-04	3.5274e-04
PB.146.3	2	5	5.33333333333	8.8845e-06	2.0359e-05	2.1418e-05
PB.147.1	8	10	10	3.5538e-05	4.0718e-05	4.0160e-05
PB.148.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.149.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.150.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.151.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.152.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.153.1	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.154.1	34	40	40	1.5104e-04	1.6287e-04	1.6064e-04
PB.155.1	4	5	5.5	1.7769e-05	2.0359e-05	2.2088e-05
PB.155.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.156.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.156.2	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.157.1	10	12	12.5	4.4423e-05	4.8862e-05	5.0200e-05
PB.157.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.158.1	34	37	37.5	1.5104e-04	1.5066e-04	1.5060e-04
PB.158.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.159.1	2	2	3.16666666667	8.8845e-06	8.1436e-06	1.2717e-05
PB.159.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.159.3	2	3	4.16666666667	8.8845e-06	1.2215e-05	1.6733e-05
PB.159.4	2	2	2.66666666667	8.8845e-06	8.1436e-06	1.0709e-05
PB.160.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.160.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.160.3	5	6	6.5	2.2211e-05	2.4431e-05	2.6104e-05
PB.160.4	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.161.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.162.1	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.162.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.163.1	14	16	16	6.2192e-05	6.5149e-05	6.4255e-05
PB.164.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.165.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.166.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.166.2	13	13	13	5.7749e-05	5.2933e-05	5.2208e-05
PB.166.3	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.166.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.167.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.168.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.169.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.170.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.170.2	47	55	55	2.0879e-04	2.2395e-04	2.2088e-04
PB.171.1	20	21	22.3333333333	8.8845e-05	8.5508e-05	8.9690e-05
PB.171.2	5	5	6.33333333333	2.2211e-05	2.0359e-05	2.5434e-05
PB.171.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.171.4	4	7	7	1.7769e-05	2.8503e-05	2.8112e-05
PB.172.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.173.1	10	10	11.5	4.4423e-05	4.0718e-05	4.6184e-05
PB.173.2	8	10	11.5	3.5538e-05	4.0718e-05	4.6184e-05
PB.174.1	19	19	19	8.4403e-05	7.7364e-05	7.6303e-05
PB.175.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.175.2	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.176.1	19	19	19.5	8.4403e-05	7.7364e-05	7.8311e-05
PB.176.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.177.1	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.178.1	27	29	29.5	1.1994e-04	1.1808e-04	1.1847e-04
PB.178.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.179.1	88	96	96	3.9092e-04	3.9089e-04	3.8553e-04
PB.180.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.180.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.181.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.182.1	56	59	59	2.4877e-04	2.4024e-04	2.3694e-04
PB.183.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.184.1	34	37	37.5	1.5104e-04	1.5066e-04	1.5060e-04
PB.184.2	6	8	8.5	2.6654e-05	3.2574e-05	3.4136e-05
PB.185.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.186.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.186.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.187.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.188.1	53	64	64	2.3544e-04	2.6059e-04	2.5702e-04
PB.189.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.190.1	13	14	14	5.7749e-05	5.7005e-05	5.6224e-05
PB.190.2	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.190.3	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.191.1	6	7	7.83333333333	2.6654e-05	2.8503e-05	3.1458e-05
PB.191.2	26	29	29.8333333333	1.1550e-04	1.1808e-04	1.1981e-04
PB.192.1	17	20	20	7.5518e-05	8.1436e-05	8.0319e-05
PB.193.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.194.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.195.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.196.1	2	2	2.66666666667	8.8845e-06	8.1436e-06	1.0709e-05
PB.196.2	8	9	9.66666666667	3.5538e-05	3.6646e-05	3.8821e-05
PB.196.3	2	3	3.66666666667	8.8845e-06	1.2215e-05	1.4725e-05
PB.197.1	2	6	6	8.8845e-06	2.4431e-05	2.4096e-05
PB.198.1	22	22	22.3333333333	9.7730e-05	8.9579e-05	8.9690e-05
PB.198.2	5	5	5.33333333333	2.2211e-05	2.0359e-05	2.1418e-05
PB.198.3	3	4	4.33333333333	1.3327e-05	1.6287e-05	1.7403e-05
PB.199.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.200.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.201.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.202.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.203.1	33	36	36	1.4659e-04	1.4658e-04	1.4457e-04
PB.203.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.203.3	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.204.1	12	13	14.0	5.3307e-05	5.2933e-05	5.6224e-05
PB.204.2	11	11	12.0	4.8865e-05	4.4790e-05	4.8192e-05
PB.205.1	18	22	22.5	7.9961e-05	8.9579e-05	9.0359e-05
PB.205.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.206.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.207.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.208.1	19	23	23	8.4403e-05	9.3651e-05	9.2367e-05
PB.209.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.210.1	33	38	38	1.4659e-04	1.5473e-04	1.5261e-04
PB.210.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.211.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.212.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.213.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
